**** Baseline datapath. $il1 = $dl1 = 16kB, direct, 8B  ****
**** $ul2 = 64kB, First varied ways from 2 to 16, then  ****
**** Block Size from 16B to 256B. replace policy random ****
baseline16_64_r1	INT = 838.590	FP = 662.796
baseline16_64_r2	INT = 830.162	FP = 670.139
baseline16_64_r3	INT = 821.706	FP = 682.501
baseline16_64_r4	INT = 827.725	FP = 695.949
baseline16_64_r5	INT = 753.042	FP = 664.057
baseline16_64_r6	INT = 744.468	FP = 669.451
baseline16_64_r7	INT = 737.156	FP = 682.314
baseline16_64_r8	INT = 744.122	FP = 695.625
baseline16_64_r9	INT = 696.289	FP = 667.624
baseline16_64_r10	INT = 691.237	FP = 671.129
baseline16_64_r11	INT = 690.198	FP = 681.900
baseline16_64_r12	INT = 708.536	FP = 694.854
baseline16_64_r13	INT = 678.089	FP = 690.690
baseline16_64_r14	INT = 677.277	FP = 687.272
baseline16_64_r15	INT = 695.451	FP = 694.003
baseline16_64_r16	INT = 716.301	FP = 706.453
baseline16_64_r17	INT = 703.887	FP = 747.835
baseline16_64_r18	INT = 699.413	FP = 730.325
baseline16_64_r19	INT = 729.370	FP = 726.707
baseline16_64_r20	INT = 756.923	FP = 736.382
**** Baseline datapath. $il1 = $dl1 = 16kB, direct, 8B  ****
**** $ul2 = 64kB, First varied ways from 2 to 16, then  ****
**** Block Size from 16B to 256B. replace policy fifo   ****
baseline16_64_f1	INT = 784.048	FP = 660.372
baseline16_64_f2	INT = 793.070	FP = 667.288
baseline16_64_f3	INT = 802.215	FP = 680.196
baseline16_64_f4	INT = 811.562	FP = 693.777
baseline16_64_f5	INT = 703.959	FP = 661.687
baseline16_64_f6	INT = 713.634	FP = 667.122
baseline16_64_f7	INT = 723.094	FP = 680.010
baseline16_64_f8	INT = 733.135	FP = 693.618
baseline16_64_f9	INT = 659.181	FP = 664.113
baseline16_64_f10	INT = 668.538	FP = 666.609
baseline16_64_f11	INT = 678.365	FP = 678.903
baseline16_64_f12	INT = 689.075	FP = 693.020
baseline16_64_f13	INT = 639.444	FP = 682.949
baseline16_64_f14	INT = 647.803	FP = 678.749
baseline16_64_f15	INT = 657.020	FP = 689.452
baseline16_64_f16	INT = 667.952	FP = 703.733
baseline16_64_f17	INT = 669.563	FP = 731.464
baseline16_64_f18	INT = 675.133	FP = 710.315
baseline16_64_f19	INT = 681.470	FP = 717.027
baseline16_64_f20	INT = 692.562	FP = 731.491
**** Baseline datapath. $il1 = $dl1 = 16kB, direct, 8B  ****
**** $ul2 = 64kB, First varied ways from 2 to 16, then  ****
**** Block Size from 16B to 256B. replace policy lru    ****
baseline16_64_l1	INT = 783.269	FP = 660.098
baseline16_64_l2	INT = 791.742	FP = 666.593
baseline16_64_l3	INT = 800.777	FP = 679.849
baseline16_64_l4	INT = 810.285	FP = 693.306
baseline16_64_l5	INT = 703.433	FP = 661.511
baseline16_64_l6	INT = 712.939	FP = 666.483
baseline16_64_l7	INT = 722.035	FP = 679.557
baseline16_64_l8	INT = 732.030	FP = 693.116
baseline16_64_l9	INT = 658.464	FP = 663.818
baseline16_64_l10	INT = 667.920	FP = 665.953
baseline16_64_l11	INT = 677.494	FP = 678.393
baseline16_64_l12	INT = 688.170	FP = 692.244
baseline16_64_l13	INT = 638.343	FP = 682.519
